0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.445987596182567,4.752126649136017,1.192477137093842,1.7420504821838458,3.788359714857635,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,18.0
3.0574844952282088,4.246581260930057,0.0,3.4841009643676917,3.788359714857635,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,48.0
3.4243826346555934,4.853235726777208,1.192477137093842,1.7420504821838458,3.788359714857635,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,20.0
0.0,0.0,2.384954274187684,0.0,3.788359714857635,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,15.0
2.8128857356099517,4.651017571494823,2.384954274187684,1.7420504821838458,3.788359714857635,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,19.0
3.546682014464722,4.246581260930057,0.0,1.7420504821838458,3.788359714857635,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,26.0
2.9351851154190802,5.055453882059592,0.0,1.7420504821838458,3.788359714857635,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,22.0
4.647376432746877,4.752126649136017,0.0,1.7420504821838458,3.787500718500618,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,2.9561067031301493,36.0
2.8128857356099517,5.055453882059592,1.192477137093842,1.7420504821838458,3.787500718500618,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,24.0
4.035879533701236,5.055453882059592,0.0,1.7420504821838458,3.7839292888024443,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,26.0
2.445987596182567,4.9543448044184,1.192477137093842,0.0,3.7839292888024443,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,12.0
3.179783875037337,4.853235726777208,1.192477137093842,0.0,3.7839292888024443,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,18.0
4.647376432746877,4.347690338571248,2.384954274187684,1.7420504821838458,3.783458876660912,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,31.0
3.179783875037337,4.9543448044184,2.384954274187684,0.0,3.783458876660912,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.9561067031301493,16.0
3.179783875037337,4.549908493853632,1.192477137093842,1.7420504821838458,3.783458876660912,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,17.0
3.6689813942738505,4.549908493853632,1.192477137093842,0.0,3.783458876660912,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,16.0
3.7912807740829786,4.9543448044184,2.384954274187684,0.0,3.783458876660912,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,21.0
3.546682014464722,4.044363105647673,2.384954274187684,1.7420504821838458,3.783458876660912,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,32.0
4.525077052937749,4.853235726777208,1.192477137093842,1.7420504821838458,3.783092395534554,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,18.0
2.6905863558008236,4.246581260930057,0.0,1.7420504821838458,3.783092395534554,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,21.0
3.913580153892107,4.044363105647673,1.192477137093842,1.7420504821838458,3.783092395534554,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,38.0
0.0,0.0,1.192477137093842,0.0,3.7828099572793072,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,21.0
2.6905863558008236,4.448799416212441,1.192477137093842,3.4841009643676917,3.7828099572793072,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,43.0
4.769675812556005,4.347690338571248,1.192477137093842,1.7420504821838458,3.7828099572793072,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,43.0
3.7912807740829786,4.347690338571248,0.0,3.4841009643676917,3.7828099572793072,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,41.0
4.280478293319492,4.9543448044184,2.384954274187684,1.7420504821838458,3.7828099572793072,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,26.0
3.546682014464722,4.651017571494823,1.192477137093842,1.7420504821838458,3.7827923780665675,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,23.0
4.402777673128621,4.9543448044184,1.192477137093842,1.7420504821838458,3.7827923780665675,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,21.0
2.6905863558008236,4.651017571494823,0.0,1.7420504821838458,3.7827923780665675,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.9561067031301493,29.0
4.647376432746877,4.044363105647673,1.192477137093842,1.7420504821838458,3.780973858073907,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,31.0
3.179783875037337,4.752126649136017,2.384954274187684,1.7420504821838458,3.780973858073907,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,2.9561067031301493,17.0
3.913580153892107,4.651017571494823,2.384954274187684,1.7420504821838458,3.780973858073907,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.7736640218780897,33.0
3.0574844952282088,4.752126649136017,1.192477137093842,1.7420504821838458,3.780973858073907,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,20.0
3.6689813942738505,4.853235726777208,0.0,1.7420504821838458,3.780973858073907,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,50.0
4.402777673128621,4.145472183288865,0.0,1.7420504821838458,3.7804851771538464,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,50.0
3.3020832548464654,4.752126649136017,0.0,1.7420504821838458,3.7804851771538464,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,27.0
3.7912807740829786,5.055453882059592,2.384954274187684,1.7420504821838458,3.7804851771538464,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,25.0
4.280478293319492,4.752126649136017,2.384954274187684,1.7420504821838458,3.7804851771538464,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,27.0
3.546682014464722,4.651017571494823,2.384954274187684,0.0,3.7804851771538464,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,23.0
3.6689813942738505,4.9543448044184,2.384954274187684,1.7420504821838458,3.7804580177079465,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,22.0
2.568286975991695,5.055453882059592,2.384954274187684,1.7420504821838458,3.7804580177079465,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,23.0
3.7912807740829786,4.549908493853632,2.384954274187684,1.7420504821838458,3.7804580177079465,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,39.0
3.7912807740829786,4.752126649136017,0.0,1.7420504821838458,3.7783994282496587,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,32.0
2.8128857356099517,4.853235726777208,1.192477137093842,0.0,3.7783994282496587,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,26.0
4.158178913510364,4.044363105647673,0.0,3.4841009643676917,3.7783448212021247,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,39.0
0.0,0.0,1.192477137093842,0.0,3.777950660717198,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,15.0
4.769675812556005,4.9543448044184,1.192477137093842,0.0,3.777735648336799,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,20.0
4.158178913510364,4.9543448044184,2.384954274187684,0.0,3.777735648336799,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,16.0
3.913580153892107,4.9543448044184,0.0,1.7420504821838458,3.777735648336799,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,20.0
3.7912807740829786,4.752126649136017,1.192477137093842,1.7420504821838458,3.777735648336799,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,31.0
4.647376432746877,4.448799416212441,1.192477137093842,1.7420504821838458,3.777735648336799,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,43.0
3.179783875037337,4.9543448044184,2.384954274187684,0.0,3.777735648336799,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,10.0
2.8128857356099517,4.9543448044184,0.0,1.7420504821838458,3.7777309821681344,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,29.0
4.035879533701236,4.853235726777208,1.192477137093842,1.7420504821838458,3.7777309821681344,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,30.0
3.546682014464722,4.246581260930057,0.0,1.7420504821838458,3.7766432244650963,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,21.0
4.280478293319492,4.752126649136017,2.384954274187684,0.0,3.7766432244650963,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,15.0
2.8128857356099517,4.651017571494823,0.0,1.7420504821838458,3.7766432244650963,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.9561067031301493,26.0
3.6689813942738505,4.853235726777208,2.384954274187684,1.7420504821838458,3.7756556035851916,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,26.0
2.9351851154190802,4.752126649136017,2.384954274187684,1.7420504821838458,3.774778204678602,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,33.0
2.8128857356099517,4.448799416212441,0.0,1.7420504821838458,3.774778204678602,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,35.0
2.8128857356099517,4.246581260930057,1.192477137093842,3.4841009643676917,3.774778204678602,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,39.0
2.568286975991695,4.9543448044184,2.384954274187684,1.7420504821838458,3.7746823162207237,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,29.0
4.158178913510364,4.549908493853632,0.0,1.7420504821838458,3.7746823162207237,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,30.0
2.445987596182567,4.752126649136017,2.384954274187684,0.0,3.774595885674098,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,0.5912213406260299,24.0
2.8128857356099517,4.549908493853632,2.384954274187684,1.7420504821838458,3.774595885674098,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,16.0
3.179783875037337,4.549908493853632,2.384954274187684,0.0,3.7740184269624995,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,21.0
2.9351851154190802,4.9543448044184,1.192477137093842,1.7420504821838458,3.7708947722530533,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,19.0
4.280478293319492,5.055453882059592,1.192477137093842,1.7420504821838458,3.7708947722530533,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,33.0
4.402777673128621,4.651017571494823,1.192477137093842,0.0,3.7698758086235857,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,15.0
3.6689813942738505,4.651017571494823,1.192477137093842,1.7420504821838458,3.7698758086235857,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,28.0
3.7912807740829786,4.549908493853632,0.0,0.0,3.7693746044503973,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,35.0
3.7912807740829786,5.055453882059592,2.384954274187684,1.7420504821838458,3.7693746044503973,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,18.0
3.3020832548464654,4.752126649136017,2.384954274187684,1.7420504821838458,3.7693746044503973,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.7736640218780897,30.0
3.913580153892107,4.651017571494823,1.192477137093842,1.7420504821838458,3.7693746044503973,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,25.0
2.445987596182567,4.651017571494823,0.0,0.0,3.7693746044503973,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,27.0
4.402777673128621,4.752126649136017,1.192477137093842,1.7420504821838458,3.7693746044503973,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,15.0
4.035879533701236,4.752126649136017,0.0,1.7420504821838458,3.768735322413714,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,27.0
4.280478293319492,3.437708639800522,0.0,1.7420504821838458,3.768735322413714,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,33.0
3.3020832548464654,4.853235726777208,1.192477137093842,0.0,3.768735322413714,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,18.0
4.525077052937749,4.651017571494823,2.384954274187684,0.0,3.768735322413714,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,25.0
3.179783875037337,4.651017571494823,0.0,0.0,3.768735322413714,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,12.0
2.9351851154190802,4.145472183288865,0.0,0.0,3.767908575952006,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,32.0
3.7912807740829786,4.752126649136017,1.192477137093842,1.7420504821838458,3.766900857208481,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,26.0
0.0,0.0,0.0,1.7420504821838458,3.766900857208481,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,48.0
4.402777673128621,4.752126649136017,2.384954274187684,1.7420504821838458,3.766900857208481,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,19.0
4.402777673128621,4.9543448044184,2.384954274187684,1.7420504821838458,3.766900857208481,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,26.0
3.6689813942738505,4.752126649136017,2.384954274187684,1.7420504821838458,3.766900857208481,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,19.0
3.179783875037337,4.549908493853632,2.384954274187684,1.7420504821838458,3.766407258438114,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,18.0
4.647376432746877,4.549908493853632,2.384954274187684,0.0,3.766407258438114,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,26.0
0.0,0.0,1.192477137093842,1.7420504821838458,3.766407258438114,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,17.0
2.445987596182567,4.853235726777208,1.192477137093842,0.0,3.7650744407116234,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,18.0
4.525077052937749,4.9543448044184,0.0,1.7420504821838458,3.7646503658666752,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,36.0
2.568286975991695,4.9543448044184,1.192477137093842,1.7420504821838458,3.7646503658666752,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,16.0
4.647376432746877,4.752126649136017,1.192477137093842,1.7420504821838458,3.7636518209310528,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,31.0
4.647376432746877,4.549908493853632,0.0,1.7420504821838458,3.762221119205765,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,28.0
3.546682014464722,4.549908493853632,2.384954274187684,1.7420504821838458,3.7605413740257343,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,20.0
3.179783875037337,4.9543448044184,1.192477137093842,1.7420504821838458,3.759430997367877,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,19.0
4.769675812556005,4.651017571494823,0.0,1.7420504821838458,3.759430997367877,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,26.0
4.402777673128621,4.9543448044184,1.192477137093842,0.0,3.759430997367877,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,26.0
4.769675812556005,4.9543448044184,2.384954274187684,1.7420504821838458,3.755295002404671,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,30.0
2.9351851154190802,5.055453882059592,2.384954274187684,1.7420504821838458,3.755295002404671,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,18.0
4.525077052937749,4.853235726777208,2.384954274187684,1.7420504821838458,3.755295002404671,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,20.0
4.035879533701236,4.853235726777208,0.0,1.7420504821838458,3.755295002404671,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,24.0
