ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x737b,MYSRES17DEL02,25.0,4.9,12.326356,76.619103,12.456356,76.749103,29-03-2022,21:30,21:40,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0x3a8d,INDORES12DEL01,28.0,4.9,22.74806,75.8934,22.78806,75.9334,01-03-2022,14:40,14:45,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xa92f,JAPRES18DEL01,33.0,4.6,26.913987,75.752891,26.953987,75.792891,21-03-2022,13:55,14:05,Windy,High,0,Drinks,motorcycle,2.0,No,Urban,41
0x439c,BANGRES15DEL03,37.0,4.9,12.975377,77.696664,13.005377,77.726664,13-03-2022,23:25,23:35,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0xcacf,ALHRES20DEL02,27.0,4.1,25.454697,81.834492,25.584697,81.964492,16-02-2022,17:40,17:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xaf67,VADRES02DEL01,29.0,5.0,0.0,0.0,0.11,0.11,08-03-2022,21:55,0.916666667,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,22
0x9480,MUMRES18DEL03,33.0,4.7,19.1093,72.825451,19.1693,72.885451,13-03-2022,20:55,0.875,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
0xb293,INDORES19DEL01,21.0,4.7,22.745536,75.893106,22.855536,76.003106,06-04-2022,23:20,23:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x1ec2,PUNERES12DEL01,,,18.520016,73.830547,18.630016,73.940547,16-03-2022,,21:15,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x5906,RANCHIRES17DEL03,25.0,4.9,23.374878,85.335739,23.434878,85.395739,03-04-2022,18:55,0.791666667,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0xcc3,COIMBRES03DEL01,23.0,4.0,11.025083,77.015393,11.135083,77.125393,20-03-2022,20:10,20:15,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38
0x2af6,JAPRES11DEL01,30.0,4.6,26.90294,75.793007,26.94294,75.833007,28-03-2022,0.625,15:10,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,32
0xcbb2,KOLRES13DEL03,25.0,4.3,22.553227,88.353273,22.613227,88.413273,17-02-2022,23:45,1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xc4f6,AGRRES20DEL01,29.0,4.7,27.158822,78.045359,27.198822,78.085359,13-02-2022,13:40,13:45,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,21
0x281f,MYSRES18DEL03,35.0,4.7,12.337928,76.617889,12.367928,76.647889,17-03-2022,23:25,23:30,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18
0x20f6,BANGRES11DEL03,20.0,4.6,12.934365,77.616155,13.024365,77.706155,18-03-2022,20:35,20:50,Fog,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,44
0x2f73,SURRES15DEL01,35.0,4.6,21.160522,72.771477,21.270522,72.881477,14-03-2022,21:20,21:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x449a,HYDRES06DEL01,26.0,4.3,17.455894,78.375467,17.465894,78.385467,03-03-2022,0.375,09:15,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x1f72,CHENRES05DEL02,29.0,5.0,13.058616,80.264151,13.108616,80.314151,26-03-2022,19:30,19:35,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0x2f7e,MYSRES02DEL01,34.0,4.5,12.304569,76.643622,12.374569,76.713622,25-03-2022,23:40,23:55,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,26
0x26e1,VADRES02DEL01,24.0,4.7,0.0,0.0,0.07,0.07,16-03-2022,0.833333333,20:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16
0x77a0,COIMBRES05DEL01,22.0,4.1,11.022169,76.999594,11.092169,77.069594,29-03-2022,21:35,21:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,33
0x655d,INDORES11DEL01,31.0,4.8,22.751234,75.88949,22.761234,75.89949,21-03-2022,08:10,08:25,Stormy,Low,1,Buffet,motorcycle,0.0,No,,20
0xe215,KNPRES010DEL02,37.0,4.2,26.47775,80.351569,26.52775,80.401569,17-02-2022,18:40,18:55,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32
0x76f8,CHENRES17DEL03,28.0,4.7,13.045479,80.23311,13.105479,80.29311,03-03-2022,20:35,20:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x35d0,SURRES02DEL01,28.0,4.9,21.186608,72.794136,21.196608,72.804136,03-03-2022,08:50,08:55,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0xacdd,RANCHIRES12DEL01,33.0,4.1,0.0,0.0,0.01,0.01,17-03-2022,09:45,0.416666667,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x948d,HYDRES07DEL02,25.0,4.5,17.424114,78.347554,17.554114,78.477554,25-03-2022,21:20,21:25,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44
0xc652,ALHRES17DEL01,38.0,4.1,25.45235,81.841889,25.49235,81.881889,17-02-2022,16:20,16:30,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x64c0,COIMBRES02DEL01,36.0,4.1,11.022477,76.995667,11.132477,77.105667,25-03-2022,17:25,17:35,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,39
0xb2d6,PUNERES20DEL01,32.0,4.7,18.592718,73.773572,18.702718,73.883572,04-03-2022,19:20,19:30,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44
0xd6bc,AURGRES15DEL03,28.0,4.2,19.878028,75.317475,19.938028,75.377475,17-02-2022,1,24:15:00,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0xd382,ALHRES19DEL01,37.0,4.9,25.457116,81.859682,25.467116,81.869682,11-02-2022,11:25,11:40,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34
0x8ac5,JAPRES08DEL03,35.0,3.9,26.910262,75.783013,27.050262,75.923013,25-03-2022,21:45,21:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0xce9d,KNPRES01DEL01,31.0,4.6,26.483672,80.320708,26.553672,80.390708,12-02-2022,23:55,24:10:00,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
0xde31,AGRRES11DEL02,37.0,4.9,27.163303,78.057044,27.213303,78.107044,15-02-2022,21:40,21:50,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
0x1e06,VADRES15DEL01,20.0,4.5,0.0,0.0,0.04,0.04,21-03-2022,13:30,13:45,Windy,High,1,Drinks,scooter,1.0,No,Urban,23
0x92a5,RANCHIRES01DEL03,36.0,4.6,23.416792,85.316842,23.476792,85.376842,01-03-2022,22:45,22:55,Windy,Low,2,Meal,scooter,1.0,No,Urban,20
0x87ad,COIMBRES19DEL03,37.0,4.1,11.022298,76.998349,11.112298,77.088349,06-03-2022,20:20,20:25,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36
0xae8f,COIMBRES18DEL02,21.0,4.5,11.02091,76.940432,11.04091,76.960432,19-03-2022,09:35,09:40,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,17
0xcedb,GOARES15DEL02,31.0,4.6,15.51315,73.78346,15.59315,73.86346,12-02-2022,17:30,17:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x4758,MYSRES010DEL02,29.0,4.6,12.321214,76.621094,12.371214,76.671094,19-03-2022,19:10,19:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,25
0x56b0,INDORES20DEL03,33.0,4.9,22.732225,75.874765,22.792225,75.934765,26-03-2022,22:20,22:30,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
0x4c82,VADRES11DEL01,39.0,4.9,22.308096,73.167753,22.378096,73.237753,31-03-2022,23:10,23:15,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x2135,COIMBRES03DEL03,21.0,5.0,11.025083,77.015393,11.085083,77.075393,11-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x4a4c,PUNERES16DEL01,30.0,4.6,18.536718,73.830327,18.606718,73.900327,23-03-2022,20:20,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48
0x946b,RANCHIRES06DEL03,26.0,4.5,23.357804,85.325146,23.447804,85.415146,02-04-2022,21:55,0.916666667,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,19
0xd560,ALHRES08DEL02,34.0,4.8,25.450329,81.834279,25.500329,81.884279,15-02-2022,22:55,23:05,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
0xccbe,AGRRES09DEL01,33.0,4.5,0.0,0.0,0.07,0.07,18-02-2022,20:45,20:50,Sandstorms,Jam,2,Meal,scooter,,No,Metropolitian,25
0x4f39,RANCHIRES02DEL01,23.0,4.8,0.0,0.0,0.11,0.11,14-03-2022,19:30,19:40,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x9025,BANGRES20DEL03,36.0,4.2,12.972161,77.596014,13.032161,77.656014,01-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34
0x8b86,COIMBRES20DEL03,35.0,4.8,10.994136,76.963303,11.084136,77.053303,04-04-2022,20:25,20:40,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,43
0x469e,SURRES05DEL02,38.0,5.0,21.175104,72.804342,21.255104,72.884342,04-03-2022,22:40,22:45,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
0x8102,BANGRES14DEL03,31.0,4.8,12.949934,77.699386,12.979934,77.729386,17-03-2022,18:10,18:25,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27
0x4bc9,BANGRES13DEL01,23.0,4.7,12.935662,77.61413,13.005662,77.68413,14-03-2022,23:40,23:50,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19
0x2868,COIMBRES16DEL01,28.0,4.5,11.010375,76.95295,11.020375,76.96295,03-04-2022,09:45,09:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0x198a,JAPRES07DEL02,32.0,4.6,26.766536,75.837333,26.816536,75.887333,09-03-2022,20:40,20:50,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28
0x9d84,COIMBRES08DEL01,33.0,4.6,11.001852,76.976268,11.041852,77.016268,03-03-2022,16:55,17:10,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x4d64,MUMRES09DEL01,25.0,4.7,18.994049,72.825203,19.004049,72.835203,05-03-2022,11:15,11:30,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,27
0xda83,GOARES16DEL03,26.0,4.5,15.498603,73.826911,15.558603,73.886911,15-02-2022,17:40,17:50,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,29
0xbf7d,GOARES05DEL01,,,0.0,0.0,0.07,0.07,14-02-2022,,22:05,,,3,Drinks,electric_scooter,1.0,No,Urban,39
0x9a0c,COIMBRES07DEL02,25.0,4.6,10.96185,76.971082,11.09185,77.101082,29-03-2022,17:35,17:45,Windy,Medium,2,Buffet,scooter,0.0,No,,17
0x89ab,VADRES19DEL02,37.0,4.7,22.311844,73.165081,22.441844,73.295081,04-04-2022,0.916666667,22:05,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0xc783,ALHRES11DEL02,37.0,4.7,0.0,0.0,0.13,0.13,12-02-2022,18:30,18:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x627a,HYDRES04DEL02,32.0,4.5,17.411028,78.329645,17.431028,78.349645,15-03-2022,09:10,09:15,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x4114,PUNERES04DEL02,35.0,4.9,18.51421,73.838429,18.56421,73.888429,21-03-2022,17:20,17:30,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xa330,BANGRES09DEL03,27.0,4.6,12.934179,77.615797,12.994179,77.675797,01-03-2022,22:25,22:30,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x74b4,VADRES16DEL03,38.0,4.7,0.0,0.0,0.06,0.06,03-04-2022,19:25,19:30,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
0x1b43,JAPRES010DEL02,36.0,4.8,26.921411,75.793604,26.971411,75.843604,26-03-2022,18:45,0.791666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
0x6a0d,COIMBRES20DEL01,33.0,4.2,10.994136,76.963303,11.064136,77.033303,06-04-2022,23:10,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x7639,CHENRES08DEL01,23.0,4.9,13.022394,80.242439,13.092394,80.312439,04-03-2022,23:25,23:35,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0x6967,SURRES03DEL02,35.0,4.8,21.186884,72.793616,21.266884,72.873616,08-03-2022,22:20,22:30,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,29
0x966a,RANCHIRES04DEL01,35.0,5.0,23.359033,85.325347,23.369033,85.335347,11-03-2022,08:15,08:20,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,11
0xf88,VADRES07DEL01,34.0,4.8,0.0,0.0,0.04,0.04,05-04-2022,0.666666667,16:15,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18
0xc3f1,BHPRES05DEL02,38.0,4.6,23.214459,77.434976,23.344459,77.564976,16-02-2022,20:40,20:50,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,48
0x8360,MUMRES20DEL02,31.0,3.9,19.103249,72.846749,19.183249,72.926749,14-03-2022,19:40,19:55,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,43
0x835f,PUNERES09DEL03,26.0,4.9,18.536562,73.896485,18.626562,73.986485,23-03-2022,20:50,0.875,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38
0x940d,JAPRES04DEL03,21.0,4.8,26.902328,75.794257,26.962328,75.854257,26-03-2022,23:35,23:50,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,19
0x88f,PUNERES18DEL02,34.0,4.8,18.593481,73.785901,18.643481,73.835901,21-03-2022,21:30,21:45,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31
0x1d8e,MYSRES05DEL02,38.0,4.2,12.323978,76.627961,12.343978,76.647961,05-04-2022,11:25,11:40,Sandstorms,High,1,Meal,motorcycle,2.0,No,Metropolitian,33
0x9bba,SURRES16DEL03,31.0,4.5,21.160437,72.774209,21.250437,72.864209,20-03-2022,19:55,20:10,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,23
0xd6c0,KOLRES04DEL03,28.0,4.3,22.538731,88.364878,22.628731,88.454878,12-02-2022,20:50,0.875,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,43
0xb940,JAPRES18DEL01,31.0,4.6,26.913987,75.752891,26.983987,75.822891,20-03-2022,22:10,22:15,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
0x5b87,CHENRES06DEL03,34.0,4.3,13.054347,80.257221,13.144347,80.347221,31-03-2022,19:45,0.833333333,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44
0xcd53,AURGRES13DEL03,38.0,5.0,19.880256,75.323503,19.940256,75.383503,11-02-2022,18:55,19:05,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23
0x951c,HYDRES01DEL02,31.0,4.0,17.410371,78.437225,17.540371,78.567225,06-04-2022,20:15,20:25,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47
0xb65c,HYDRES20DEL02,22.0,4.9,17.483216,78.552111,17.503216,78.572111,28-03-2022,11:30,11:45,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0x9780,VADRES13DEL02,30.0,4.1,22.310237,73.158921,22.330237,73.178921,26-03-2022,11:30,11:40,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,39
0x4c20,RANCHIRES02DEL01,22.0,4.6,0.0,0.0,0.07,0.07,27-03-2022,20:10,20:15,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,17
0x7c57,RANCHIRES04DEL02,25.0,4.8,23.359033,85.325347,23.439033,85.405347,04-03-2022,18:50,19:05,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,21
0xf73,PUNERES02DEL01,38.0,4.9,18.55144,73.804855,18.59144,73.844855,01-04-2022,14:20,14:25,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x73e9,SURRES010DEL01,31.0,4.7,21.17106,72.789292,21.21106,72.829292,30-03-2022,12:50,0.541666667,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x89cd,RANCHIRES11DEL01,36.0,4.9,23.359194,85.325447,23.429194,85.395447,06-03-2022,22:30,22:40,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
0x4eee,COIMBRES07DEL02,39.0,4.9,10.96185,76.971082,11.01185,77.021082,05-03-2022,18:25,18:35,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,17
0x453d,JAPRES16DEL01,20.0,4.5,26.849596,75.800512,26.959596,75.910512,10-03-2022,17:40,17:50,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0xadb,INDORES13DEL03,26.0,4.6,22.745049,75.892471,22.835049,75.982471,18-03-2022,23:30,23:35,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,14
0xad58,JAPRES09DEL02,33.0,4.9,26.911378,75.789034,26.961378,75.839034,01-04-2022,21:25,21:30,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x9084,VADRES19DEL03,24.0,5.0,22.311844,73.165081,22.401844,73.255081,08-03-2022,23:35,23:45,Fog,Low,1,Snack,scooter,1.0,No,Urban,24
0x2f02,INDORES18DEL03,33.0,4.6,22.753839,75.897429,22.813838,75.957429,01-04-2022,18:50,18:55,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x665,PUNERES04DEL02,,,18.51421,73.838429,18.56421,73.888429,07-03-2022,,19:35,,,3,Meal,electric_scooter,,No,Metropolitian,29
0x5bee,HYDRES03DEL02,22.0,4.8,17.422819,78.449578,17.472819,78.499578,26-03-2022,18:55,19:05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x38ac,RANCHIRES06DEL03,27.0,4.8,23.357804,85.325146,23.387804,85.355146,01-03-2022,17:35,17:45,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0x6fa4,COIMBRES15DEL01,23.0,2.7,11.006686,76.951736,11.116686,77.061736,10-03-2022,1,24:10:00,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,37
0x2d0c,RANCHIRES15DEL01,21.0,4.8,23.369746,85.33982,23.439746,85.40982,27-03-2022,18:10,18:20,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,24
0x3182,COIMBRES20DEL03,22.0,4.9,10.994136,76.963303,11.084136,77.053303,29-03-2022,20:50,0.875,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
0xb9ab,SURRES03DEL01,34.0,4.5,21.186884,72.793616,21.196884,72.803616,17-03-2022,0.5,12:10,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,28
0x541d,CHENRES03DEL03,24.0,4.4,13.091809,80.219104,13.181809,80.309104,04-04-2022,0.791666667,19:15,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,39
0x71b5,VADRES18DEL02,21.0,4.0,0.0,0.0,0.08,0.08,02-03-2022,21:25,21:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,31
0x729c,INDORES03DEL02,39.0,4.7,22.751857,75.866699,22.771857,75.886699,11-03-2022,09:45,09:50,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15
0xc3db,LUDHRES02DEL02,23.0,4.7,0.0,0.0,0.08,0.08,14-02-2022,17:10,17:25,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,14
0x26c8,CHENRES15DEL02,20.0,4.9,13.026286,80.275235,13.076286,80.325235,09-03-2022,22:15,22:30,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,11
0xc47c,LUDHRES03DEL01,31.0,5.0,30.88722,75.804893,30.95722,75.874893,12-02-2022,19:45,19:55,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36
0xb603,MUMRES07DEL02,39.0,4.3,19.091458,72.827808,19.111458,72.847808,26-03-2022,09:45,09:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xa4e3,JAPRES06DEL01,24.0,4.8,26.911927,75.797282,27.021927,75.907282,18-03-2022,19:35,19:50,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xb086,PUNERES01DEL01,29.0,4.0,18.569156,73.774723,18.679156,73.884723,12-03-2022,18:55,19:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x4e50,INDORES04DEL02,22.0,5.0,22.753659,75.903365,22.773659,75.923365,03-03-2022,11:10,11:20,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x6cc2,RANCHIRES01DEL02,32.0,4.7,23.416792,85.316842,23.436792,85.336842,17-03-2022,11:40,11:45,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21
0xcdd0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,11-02-2022,10:35,10:45,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15
0x8356,VADRES15DEL01,39.0,4.0,0.0,0.0,0.04,0.04,13-03-2022,12:30,12:40,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,34
0xdc4c,LUDHRES13DEL03,35.0,4.7,30.893234,75.82172,31.033234,75.96172,18-02-2022,22:15,22:30,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,27
0x1b01,RANCHIRES19DEL02,38.0,4.7,23.333017,85.3172,23.353017,85.3372,11-03-2022,11:25,11:30,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,24
0x7d2c,JAPRES19DEL03,27.0,4.8,26.913726,75.75282,27.053726,75.89282,16-03-2022,23:50,24:05:00,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,17
0x74cc,CHENRES14DEL02,24.0,4.7,13.026279,80.174568,13.046279,80.194568,11-03-2022,10:50,11:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19
0x3bc0,RANCHIRES04DEL03,27.0,4.6,23.359033,85.325347,23.389033,85.355347,26-03-2022,20:55,21:05,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,17
0x5a2f,HYDRES12DEL02,35.0,4.6,17.429585,78.392621,17.559585,78.522621,18-03-2022,18:20,18:30,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0xad5d,SURRES04DEL01,36.0,3.2,21.173493,72.801953,21.283493,72.911953,12-03-2022,0.958333333,23:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,32
0x1f5a,PUNERES02DEL01,25.0,4.8,18.55144,73.804855,18.62144,73.874855,06-03-2022,20:50,21:05,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x5e1d,PUNERES14DEL01,35.0,4.7,18.516216,73.842527,18.556216,73.882527,17-03-2022,13:10,13:15,Cloudy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,34
0xa582,SURRES07DEL01,32.0,4.0,21.170798,72.790489,21.180798,72.800489,09-03-2022,11:35,11:45,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x5f72,JAPRES06DEL02,25.0,4.9,26.911927,75.797282,26.961927,75.847282,21-03-2022,0.833333333,20:15,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,24
0x1bb2,HYDRES08DEL03,36.0,5.0,17.438263,78.397865,17.468263,78.427865,11-03-2022,18:35,18:50,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x8799,PUNERES08DEL02,31.0,4.9,18.53408,73.89852,18.61408,73.97852,06-03-2022,21:35,21:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54
0x4da7,JAPRES01DEL02,36.0,4.2,26.90519,75.810753,27.03519,75.940753,29-03-2022,18:15,18:20,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,46
0xb05,BANGRES20DEL03,24.0,4.9,12.972161,77.596014,13.032161,77.656014,05-03-2022,0.833333333,20:10,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,10
0xb1d2,MYSRES01DEL02,37.0,4.7,12.311072,76.654878,12.331072,76.674878,15-03-2022,11:15,11:20,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,30
0x33fd,RANCHIRES17DEL03,24.0,4.8,23.374878,85.335739,23.404878,85.365739,30-03-2022,17:15,17:30,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xa811,HYDRES14DEL03,36.0,4.6,17.426228,78.407495,17.456228,78.437495,13-03-2022,0.875,21:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0xc708,AGRRES010DEL02,38.0,4.3,27.163303,78.057044,27.213303,78.107044,15-02-2022,17:10,17:25,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36
0x9e15,HYDRES14DEL02,36.0,3.9,17.426228,78.407495,17.506228,78.487495,12-03-2022,21:20,21:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0xa684,MYSRES19DEL01,26.0,4.7,12.334022,76.618203,12.404022,76.688203,02-03-2022,18:10,18:20,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x8da2,SURRES05DEL02,29.0,4.7,21.175104,72.804342,21.225104,72.854342,28-03-2022,23:15,23:30,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,15
0x343f,MUMRES09DEL01,37.0,4.7,18.994049,72.825203,19.004049,72.835203,24-03-2022,08:25,08:40,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,21
0x61bb,CHENRES09DEL03,34.0,4.8,13.044694,80.26147,13.104694,80.32147,03-04-2022,0.916666667,22:05,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0x8fef,JAPRES19DEL01,37.0,4.7,26.913726,75.75282,27.023726,75.86282,20-03-2022,17:55,18:05,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39
0x7dca,SURRES02DEL02,27.0,4.5,21.186608,72.794136,21.236608,72.844136,07-03-2022,19:55,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24
0x3aba,COIMBRES18DEL02,23.0,4.7,11.02091,76.940432,11.04091,76.960432,03-03-2022,08:30,08:35,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19
0x756,VADRES11DEL03,,,22.308096,73.167753,22.398096,73.257753,14-03-2022,,22:55,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29
