,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4658,30.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30,20959.11812913508
4659,35.0,4.5,Windy,Low,2,Buffet,scooter,,No,Urban,15,20959.11812913508
4660,37.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,29,20953.259206124127
4661,,,,,3,Snack,scooter,0.0,No,Urban,14,20953.259206124127
4662,33.0,4.9,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20953.259206124127
4663,35.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,20883.441475054016
4664,26.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23,20883.441475054016
4665,23.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,39,20883.441475054016
4666,27.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,11,20873.003959852056
4667,24.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,20856.00599520952
4668,37.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,20833.579010511057
4669,37.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20833.579010511057
4670,22.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,20816.443815190527
4671,30.0,3.7,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20816.443815190527
4672,32.0,4.5,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,25,20805.217538721216
4673,20.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20785.20488993439
4674,31.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,20785.20488993439
4675,35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,20785.20488993439
4676,26.0,4.6,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,10,20785.20488993439
4677,33.0,4.7,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,15,20785.20488993439
4678,32.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20783.05713339513
4679,31.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20783.05713339513
4680,36.0,4.7,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20783.05713339513
4681,21.0,4.4,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,20783.05713339513
4682,31.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,,19,20783.05713339513
4683,38.0,4.3,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20781.026024341852
4684,23.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,,16,20781.026024341852
4685,27.0,3.8,Sunny,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20781.026024341852
4686,22.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,20781.026024341852
4687,24.0,4.9,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,17,20781.026024341852
4688,31.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,20780.858745018453
4689,32.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20780.858745018453
4690,21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20780.858745018453
4691,28.0,4.9,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20776.463924438736
4692,23.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,20776.463924438736
4693,32.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,20,20775.65668059535
4694,28.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19,20775.65668059535
4695,35.0,4.9,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,47,20775.65668059535
4696,38.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20775.65668059535
4697,26.0,4.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20775.65668059535
4698,,,,,3,Meal,scooter,0.0,No,Metropolitian,37,20775.65668059535
4699,26.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,20775.65668059535
4700,33.0,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20775.65668059535
4701,33.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,20775.088346481898
4702,24.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Urban,21,20775.088346481898
4703,35.0,4.7,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,38,20746.108180148272
4704,25.0,4.5,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,24,20733.840914624634
4705,39.0,3.5,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,40,20733.840914624634
4706,,,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,49,20733.840914624634
4707,27.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,11,20705.07803544529
4708,25.0,4.2,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,37,20705.07803544529
4709,25.0,4.7,Stormy,Jam,2,Snack,motorcycle,1.0,No,,21,20705.07803544529
4710,29.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,19,20705.07803544529
4711,25.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20705.07803544529
4712,37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20694.686670239407
4713,34.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,30,20694.686670239407
4714,27.0,5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,24,20694.686670239407
4715,32.0,4.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,20694.686670239407
4716,30.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20694.686670239407
4717,25.0,4.9,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,14,20691.600458241035
4718,38.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20691.600458241035
4719,23.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20691.600458241035
4720,29.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,20665.592755157748
4721,23.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,11,20665.592755157748
4722,36.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Urban,22,20655.2086218341
4723,33.0,4.3,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20655.2086218341
4724,,,,,3,Snack,scooter,1.0,No,Urban,19,20655.2086218341
4725,28.0,4.9,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,33,20637.989003022627
4726,38.0,4.9,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Urban,48,20637.989003022627
4727,,,,,3,Drinks,scooter,1.0,No,Urban,10,20626.74900390924
4728,21.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,20626.74900390924
4729,23.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,20626.74900390924
4730,,,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33,20615.773520831615
4731,33.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20615.773520831615
4732,21.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,18,20606.779564546323
4733,27.0,4.6,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,20606.779564546323
4734,28.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,20604.62573507635
4735,23.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Urban,16,20604.62573507635
4736,29.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,28,20604.62573507635
4737,26.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,24,20602.52821407996
4738,20.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20602.52821407996
4739,28.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,20602.52821407996
4740,28.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20602.52821407996
4741,27.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,17,20602.262635524214
4742,20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20602.262635524214
4743,25.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20598.027982444037
4744,33.0,4.8,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26,20598.027982444037
4745,29.0,4.6,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20598.027982444037
4746,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20598.027982444037
4747,36.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45,20597.21848155585
4748,29.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,20,20597.21848155585
4749,23.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,20597.21848155585
4750,22.0,4.6,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20597.21848155585
4751,34.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,20597.21848155585
4752,32.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Urban,20,20596.581083161724
4753,30.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20596.581083161724
4754,27.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12,20596.581083161724
4755,31.0,3.8,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,37,20573.140848992603
4756,37.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20573.140848992603
4757,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,20573.140848992603
4758,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20567.659995871716
4759,28.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,40,20567.659995871716
4760,34.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20567.659995871716
4761,38.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,,28,20567.659995871716
4762,24.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20561.950711043613
4763,23.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20561.950711043613
4764,22.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,14,20561.950711043613
4765,38.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,20555.274787217997
4766,29.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,20555.274787217997
4767,26.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20555.274787217997
4768,21.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,20555.274787217997
4769,28.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20548.64389390159
4770,28.0,5.0,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20537.39789060805
4771,36.0,4.4,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41,20526.39331429022
4772,24.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,19,20526.39331429022
4773,39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53,20526.39331429022
4774,24.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Urban,28,20516.04886424247
4775,21.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,12,20513.164307594343
4776,29.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10,20513.164307594343
4777,27.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,17,20512.849895954758
4778,35.0,4.9,Stormy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,20512.849895954758
4779,39.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,20512.849895954758
4780,27.0,4.7,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,11,20507.21289030416
4781,,,Fog,Medium,2,Drinks,electric_scooter,,No,Metropolitian,15,20507.21289030416
4782,23.0,4.1,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,32,20507.21289030416
4783,36.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,49,20507.21289030416
4784,23.0,4.6,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,20507.21289030416
4785,37.0,4.4,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,20507.21289030416
4786,24.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,20499.217161141572
4787,29.0,4.8,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,20499.217161141572
4788,25.0,4.8,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,16,20499.217161141572
4789,37.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20499.217161141572
4790,26.0,4.6,Cloudy,Low,2,Meal,motorcycle,1.0,No,,20,20499.035973590344
4791,21.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20499.035973590344
4792,38.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20499.035973590344
4793,26.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,,20,20499.035973590344
4794,34.0,4.3,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,33,20487.011054067152
4795,21.0,4.7,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,25,20487.011054067152
4796,35.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20487.011054067152
4797,24.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,20476.52571747951
4798,32.0,4.4,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,20476.52571747951
4799,26.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20460.78724663943
4800,33.0,5.0,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,20460.78724663943
4801,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,22,20460.78724663943
4802,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Urban,17,20460.78724663943
4803,31.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,20459.2264684829
4804,38.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20459.2264684829
4805,35.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20459.2264684829
4806,21.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20447.97502941553
4807,32.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20436.94201960666
4808,,,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Urban,19,20436.94201960666
4809,26.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22,20436.94201960666
4810,34.0,4.8,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,29,20428.051628012778
4811,36.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20428.051628012778
4812,30.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20426.621313010044
4813,30.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,,21,20426.621313010044
4814,27.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20426.621313010044
4815,34.0,3.5,Fog,Low,2,Drinks,motorcycle,2.0,No,Urban,36,20425.892113469712
4816,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20425.892113469712
4817,26.0,5.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20425.892113469712
4818,35.0,4.9,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,41,20423.729876506997
4819,34.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20423.729876506997
4820,33.0,4.4,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20423.729876506997
4821,28.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20423.729876506997
4822,32.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,27,20423.729876506997
4823,39.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,21,20423.729876506997
4824,26.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,20423.729876506997
4825,25.0,5.0,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20423.366839430946
4826,20.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20423.366839430946
4827,29.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41,20419.291203200108
4828,29.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20419.291203200108
4829,24.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,30,20419.291203200108
4830,36.0,4.5,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20419.291203200108
4831,22.0,4.7,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,20418.479591227613
4832,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,20418.479591227613
4833,35.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20418.479591227613
4834,27.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20418.479591227613
4835,23.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,13,20418.479591227613
4836,24.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,20417.774464669088
4837,20.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20417.774464669088
4838,21.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,,20,20417.774464669088
4839,22.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20417.774464669088
4840,,,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,37,20417.774464669088
4841,21.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20417.774464669088
4842,37.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20409.60695928674
4843,24.0,4.3,Cloudy,Jam,1,Buffet,scooter,2.0,Yes,Metropolitian,40,20409.60695928674
4844,28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,20394.494520304113
4845,25.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,20394.494520304113
4846,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20394.494520304113
4847,39.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20394.494520304113
4848,38.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,20394.494520304113
4849,34.0,4.4,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20388.917463218135
4850,38.0,4.2,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20388.917463218135
4851,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20387.07859727797
4852,36.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20387.07859727797
4853,34.0,4.8,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20387.07859727797
4854,33.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20387.07859727797
4855,27.0,4.3,Sunny,High,0,Buffet,motorcycle,0.0,No,Semi-Urban,46,20383.28632949715
4856,25.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20383.28632949715
4857,26.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,16,20369.741317837128
4858,33.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,20369.741317837128
4859,31.0,4.2,Windy,High,0,Meal,motorcycle,2.0,Yes,Metropolitian,43,20369.741317837128
4860,,,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20369.741317837128
4861,26.0,4.7,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,20358.485009380034
4862,,,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34,20358.485009380034
4863,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20347.424222692236
4864,26.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20347.424222692236
4865,28.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20347.424222692236
4866,32.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,20,20347.424222692236
4867,28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20347.424222692236
4868,20.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20338.585682750458
4869,24.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20338.585682750458
4870,29.0,4.9,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,20338.585682750458
4871,20.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20338.585682750458
4872,27.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20337.127449818025
4873,32.0,4.1,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,20337.127449818025
4874,21.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20337.127449818025
4875,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20337.127449818025
4876,38.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20336.42346992296
4877,29.0,5.0,Fog,Medium,1,Drinks,motorcycle,,No,Urban,30,20336.42346992296
4878,33.0,4.6,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,20336.42346992296
4879,23.0,5.0,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,26,20336.42346992296
4880,28.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,28,20336.42346992296
4881,34.0,4.3,Fog,Medium,2,Drinks,motorcycle,2.0,No,Urban,40,20336.42346992296
4882,24.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,20334.229505586947
4883,23.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,16,20334.229505586947
4884,23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20334.229505586947
4885,34.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,20334.229505586947
4886,23.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14,20333.818048216555
4887,20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20333.818048216555
4888,36.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20333.818048216555
4889,36.0,4.4,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,43,20329.821497678622
4890,33.0,4.2,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,20329.821497678622
4891,38.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,27,20329.821497678622
4892,23.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,17,20329.821497678622
4893,27.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,20329.821497678622
4894,23.0,4.9,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,20329.821497678622
4895,21.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20329.008884454048
4896,22.0,4.9,Sunny,High,1,Meal,scooter,0.0,No,Urban,15,20329.008884454048
4897,27.0,4.9,Windy,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,20329.008884454048
4898,39.0,5.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,44,20329.008884454048
4899,32.0,4.1,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,20329.008884454048
4900,25.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,20329.008884454048
4901,22.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,20329.008884454048
4902,28.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,26,20328.270389941885
4903,37.0,4.5,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,20328.270389941885
4904,20.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20328.270389941885
4905,,,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,32,20328.270389941885
4906,21.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,20320.53168519494
4907,32.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,20320.53168519494
4908,38.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20320.11253457985
4909,36.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20320.11253457985
4910,37.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,20320.11253457985
4911,27.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20320.11253457985
4912,27.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,13,20308.15069623135
4913,23.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,20308.15069623135
4914,33.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20308.15069623135
4915,31.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,11,20308.15069623135
4916,28.0,4.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,22,20308.15069623135
4917,31.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20308.15069623135
4918,24.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35,20308.15069623135
4919,37.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,20308.15069623135
